desc	icd9
cellulitis of right leg, chest pain	682
cellulitis of right leg, type 2 dm	682
cellulitis of rt ank	682
cellulitis of rt arm	682
cellulitis of rt bre	682
cellulitis of rt face	682
cellulitis of rt foot	682
cellulitis of rt lower leg	682
cellulitis of scalp	682
cellulitis of thigh	682
cellulitis of trunk	682
cellulitis over mand	682
cellulitis r face	682
cellulitis r foot	682
cellulitis r lower l	682
cellulitis right front trunk	682
cellulitis right hand	682
cellulitis rt foot	682
cellulitis rt leg	682
cellulitis with abscess	682
cellulitis with lymphagitis and lymphade	682
cellulitis,abscess	682
cellulitis/ abscess	682
cellutis	682
cervical abscess	682
cheek abscess	682
chest wall abscess	682
chest wall abscess, cellulitis	682
chest wall cellulitis	682
chest wall skin abscess	682
chin abscess	682
chronic pyogenic abscess	682
chronic rt ankle skin abscess	682
complex cyst perineu	682
cutaneous abscess of	682
cutaneous abscess of axilla	682
cutaneous abscess of back	682
cutaneous abscess of buttock	682
cutaneous abscess of chest wall, left ch	682
cutaneous abscess of lt buttock	682
deep abscess of left neck	682
deep left buttock abscess	682
deep subcutaneous ce	682
dermoid abscess	682
erysipelas on lt foo	682
excision of back abs	682
excision of right buttock skin nodule	682
face cellulitis	682
facial abcess	682
facial cellulitis an	682
facial cellulitis, a	682
facial cellulitis, i	682
facial cellulitis/abscess	682
foot abscess	682
foot cellulitis	682
forehead abscess	682
forehead cellulitis	682
fournier gangrene, dm	682
gluteal abscess	682
groin abscess	682
groin subcutaneous n	682
head wound abscess	682
herpes zosterm impetigo, cellulitis, con	682
huge left buttock abscess	682
huge right buttock a	682
infected abscess over neck	682
infected epidermal cyst with cellulitis	682
infected left buttock sebaceous cyst	682
infected left buttock sebeceous cyst	682
infected lt axilla n	682
infected lump with a	682
infected natal sebaceous cyst	682
infected pilonidal s	682
infected r facial abscess	682
infected right cervi	682
infected right thigh	682
infected sebaceous cyst at buttock	682
infected sebaceous cyst lt groin	682
infected suprapubic wound	682
infected umbilical a	682
keloid wound abscess	682
l arm abscess	682
l axilla abscess	682
l axillary abscess	682
l big toe abscess	682
l buttock abscess	682
l buttock sebaceous	682
l dorsal foot absces	682
l elbow abscess	682
l facial abscess	682
l foot cellulitis	682
l foot injury with cellulitis	682
l forehead abscess	682
l groin abscess	682
l hand cellulitis by accident	682
l left cellulitis	682
l leg abscess due to accident	682
l leg abscess, cellu	682
l leg acute cellulitis	682
l leg cellulitis	682
l leg cellulitis and lymphangitis	682
l leg cellulitis, co	682
l leg skin abscess	682
l neck cellulitis	682
l pinna skin abcess	682
l posterior thigh ab	682
l shin cellulitis	682
l temporal scalp abscess	682
l thigh abscess	682
l thigh fibroepithel	682
large abscess of right elbow	682
large abscess over s	682
large back abscess	682
large buttock abscess	682
large foot infection cellulitis	682
large left buttock a	682
large left buttock abscess	682
large pubic abscess	682
large rupture left b	682
large sebaceous cyst at buttock	682
left  breast abscess	682
left 2nd toe cellulitis by accident inju	682
left absecess of right leg, cellulitis	682
left ankle abscess o	682
left ankle and lower	682
left ankle cellulitis	682
left ankle injury - cellulitis	682
left areola skin seb	682
left arm abscess	682
left arm cellulitis	682
left arm cellulitis, cat bite injury	682
left arm, left chest wall, right 4th toe	682
left armpit abscess	682
left armpit cellulit	682
left axilla abscess	682
left axilla cellulit	682
left axilla folliculitis abscess	682
left axillary absces	682
left axilllary absce	682
left back abscess	682
left breast cellulitis	682
left bttock abscess and mass	682
left butt sub cyst	682
left buttock abcess	682
left buttock celluli	682
left buttock sebaceos cyst	682
left buttock swelling	682
left calf abscess	682
left calf abscess,	682
left calf cellulitis	682
left cervical absces	682
left cheek abscess	682
left chest wall absc	682
left chest wall abscess	682
left chest, loin and back injury	682
left chin abscess	682
left ear lobe abscess	682
left ear mass with abscess formation	682
left elbow abscess	682
left elbow abscess,	682
left elbow celluliti	682
left elbow cellulitis	682
left eyebrow abscess	682
left face abscess	682
left face cellulitis	682
left face chronic abscess	682
left face skin abscess	682
left facial abscess and cellulitis	682
left facial cellulit	682
left facial cellulitis	682
left foot abscess by	682
left foot ankle cellulitis	682
left foot injury and	682
left foot skin abscess	682
left foot, and leg severe cellulitis	682
left forearm cellulitis	682
left forearm cellulitis, left arm lymph	682
left goin abscess	682
left groin abscess	682
left groin cellulitis	682
left hand abscess	682
left hand adscess	682
left hand skin abscess, cellulitis	682
left heel abscess af	682
left heel infection	682
left hip abscess	682
left hip abscess/ in	682
left inguinal abscess, right neck abscess	682
left knee abscess	682
left knee abscess and cellulitis	682
left knee cellulitis	682
left knee cellulitis,sprain injury	682
left knee pre-patell	682
left labial abscess,	682
left leg abscess	682
left leg abscess and	682
left leg abscess/mrs	682
left leg asbcess	682
left leg cellulitis infection	682
left leg cellulitis with ascending lymph	682
left leg cellulitis,	682
left leg cellulitis, liver replaced by t	682
left leg cellulitis.	682
left leg deep intram	682
left leg recurrent c	682
left leg skin absces	682
left leg skin abscess, infection and cel	682
left loin abscess	682
left lower leg absce	682
left lower leg cellulitis	682
left lower limb cell	682
left lower limb cellulitis	682
left lower lip abscess	682
left neck abscess	682
left neck asbcess	682
left neck infection	682
left neck mass absce	682
left parietal skin abscess	682
left periaricular abscess	682
left post auricular abscess	682
left post-auricular	682
left postauricular a	682
left preauricular sinus abscess	682
left scalp abscess	682
left shin abscess	682
left shin abscess, cellulitis	682
left shin cellulitis	682
left shoulder absces	682
left shoulder abscess	682
left shoulder abscess complicating insec	682
left shoulder skin abscess	682
left side facial abscess	682
left skin abscess	682
left submental cyst	682
left temporal absces	682
left temporal abscess	682
left temporal area a	682
left temporal subcut	682
left thigh abscess	682
left thigh abscess by accident	682
left thigh abscess by accident injury	682
left thigh abscess infection	682
left thigh abscess,	682
left thigh and right buttock sebeceouc c	682
left thigh and supra	682
left thigh celluliti	682
left thigh cellulitis	682
left thigh cellulitis after insect bite	682
left thigh dermatofi	682
left thigh nodule wi	682
left thigh skin absc	682
left thigh skin abscess	682
left thumb laceartion with abscess	682
left upper arm absce	682
left upper back abscess	682
left upper limb abscess	682
left upper thigh/inguinal area abscess	682
left waist abscess	682
left wrist abscess	682
left wrist abscess due to accident	682
lefy axillary absces	682
leg abscess	682
low back abscess	682
lower limb celluliti	682
lower limbs cellulit	682
lower neck abcess	682
lt ankle cellulitis	682
lt arm cellulitis	682
lt arm cellulitis by accident	682
lt auricular abscess	682
lt axilla abscess	682
lt axillary abscess	682
lt buttock abcess	682
lt buttock cellulitis	682
lt buttock lump	682
lt cheek abcess	682
lt cheek abscess	682
lt chest wall abcess	682
lt chest wall absces	682
lt chest wall abscess	682
lt clavicular absces	682
lt elbow abscess	682
lt elbow cellulitis, rt knee abscess	682
lt eyebrow abscess	682
lt face abscess	682
lt facial abscess	682
lt foot cellulitis	682
lt groin abscess	682
lt hand abscess	682
lt hand infection	682
lt leg abscess	682
lt leg cellulitis	682
lt neck abscess	682
lt nose abscess	682
lt post auricular abscess	682
lt scrotal abscess	682
lt shin cellulitis infection	682
lt shoulder abscess	682
lt thigh abcess	682
lt thigh abcess with inflammation	682
lt thigh abcess, cel	682
lymphangitis, and leg cellulitis	682
masses over face	682
meibomian abscess le	682
misceright thigh cellulitis	682
mrsa cellulitis and	682
multiple eyelid absc	682
multiple rt neck abscess	682
multiple skin absces	682
nasal skin abscess	682
nasal tip cellulitis	682
natal cleft abscess	682
neck abscess at floo	682
neck abscess with in	682
neck cellulitis	682
neck infected abscess	682
neck mass abscess	682
no abnormality detected, liver abscess	682
non-specific acute inflammation /abscess	682
other genital tumors - benign	682
papilloma at right buttock region	682
papillomata right ax	682
paraumbilical abscess	682
perianl abscess of right buttock	682
periumbilical abscess	682
periumbilical abscess and cellulitis	682
periumbilical abscess, abdominal wall ce	682
pit lesion	682
posterior neck absce	682
posterior neck abscess	682
pre-auricular abcess	682
pre-auricular absces	682
progress cellulitis	682
pubic abscess	682
pyogenic buttock gra	682
pyrogenic abscess at neck	682
r auricualr abscess	682
r auricular abscess	682
r axilla abscess	682
r axillary infected	682
r buttcok sebaceous cyst	682
r buttock abscess	682
r buttock abscess su	682
r buttock sebaceous cyst	682
r ear lobe abscess	682
r elbow cellulitis	682
r face abscess	682
r facial abscess	682
r facial cellulitis	682
r flank abscess	682
r foot abscess	682
r foot cellulitis	682
r foot cellulitis/abscess	682
r forearm cellulitis	682
r gluteal abscess	682
r groin abscess	682
r hand abcess	682
r hand skin abscess	682
r knee skin abscess	682
r leg abscess	682
r leg cellulitis	682
r leg skin abscess	682
r nasolabial abscess	682
r neck abscess	682
r shoulder skin absc	682
r submandibular plem	682
r thigh abscess	682
r thigh cellulitis	682
residual abscess	682
righ buttock abscess	682
righst chest wall abscess	682
right  buttock absce	682
right abdominal wall abscess	682
right abdominal wall fasciitis with cell	682
right abscess of hip	682
right ankle abscesses	682
right ankle cellulit	682
right ankle cellulitis, leg left lymphan	682
right arm abscess	682
right arm abscess due to accident	682
right arm cellulitis	682
right arm cellulitis, abscess	682
right arm cellultiis	682
right atrial fibrillation	682
right axilla abscess	682
right axilla abscess, left groin abscess	682
right axilla cellulitis, recurrent	682
right axillar absces	682
right axillary absce	682
right axillary abscess	682
right axillary infec	682
right back abscess	682
right back thigh abs	682
right breast skin abscess	682
right buttock abcess	682
right buttock abscess secondary to infec	682
right buttock abscess wound	682
right buttock abscess, bacteroides	682
right buttock cellulitis	682
right buttock mass with bacterial infect	682
right buttock sebece	682
right buttock skin abscess	682
right buttock swelling	682
right buttockabscess	682
right calf abscess	682
right calf abscess and cellulitis	682
right calf and butto	682
right calf celluliti	682
right calf cellulitis	682
right cellulitis	682
right cheek abscess	682
right chest skin abs	682
right chest wall abs	682
right chest wall abscess	682
right chest wall abscess due to infected insect bite	682
right chest wall cellulitis	682
right ear lobe abscess	682
right ear periauricular abscess	682
right elbow abscess after injury	682
right elbow cellulit	682
right elbow cellulitis	682
right eyebrow absces	682
right face abcess	682
right face abscess	682
right face celluliti	682
right face cellulitis	682
right facial abscess	682
right facial abscess, cellulitis	682
right facial and left buttock abscess	682
right facial cellulitis	682
right facial cutaneous abscess	682
right foor celluliti	682
right foot abscess, cellulitis	682
right foot celluliti	682
right foot with woun	682
right fore arm absce	682
right forearm absces	682
right forearm abscess	682
right forearm cellulitis	682
right groin abcess	682
right groin abscess	682
right groin abscess, cellulitis	682
right groin and buttock folliculitis and	682
right groin cellulitis with abscess	682
right groin mass with abscess	682
right groin or vulvar abscess	682
right groin skin abscess	682
right groin subcutaneous abscess	682
right hand cellulitis	682
right hand, right forearm cellulitis	682
right hip abscess	682
right hip skin abscess	682
right index finger abscess	682
right inguinal and right thigh abscess	682
right inner tigh subcutaneous nodule	682
right knee abscees	682
right knee abscess	682
right knee abscess a	682
right knee cellulitis	682
right knee subcutaneous stitches abscess	682
right leg abscess	682
right leg abscess as	682
right leg abscess with necrotic skin cha	682
right leg cellulitis after insect bite	682
right leg pyogenic fasciitis	682
right leg scalds inj	682
right leg severe cel	682
right leg severe cellulitis	682
right leg skin absce	682
right leg skin abscess	682
right little finger abscess	682
right lower back abscess	682
right lower chest wall asbcess	682
right lower leg absc	682
right lower leg cellulitis	682
right lower limb cel	682
right lower quadrant abdominal abscess	682
right neck abscess	682
right neck abscess,n	682
right post auricular abscess	682
right posterior thigh abscess	682
right posterior upper thigh abscess	682
right pre auricular	682
right pubic region abscess	682
right pubic skin abscess	682
right shoulder skin	682
right skin abscess	682
right skin abscess and cellulitis	682
right sole abscess	682
right suprapubic mass	682
right temporal scalp skin abscess	682
right thigh cellulitis	682
right thigh skin abscess	682
right thight abscess	682
right tonsil cellulitis	682
right upper back abs	682
right upper back abscess	682
right upper eyebrow cellulitis	682
right upper lid meibomian abscess	682
right upper limb abs	682
right upper limb cellulitis	682
right upper limbs lymphangitis	682
right upper thigh ab	682
rt ankle cellulitis after accident	682
rt arm acute suppurative inflammation pi	682
rt arm cellulitis	682
rt axiillary abscess	682
rt axilla skin abces	682
rt axillary abscess	682
rt back abscess	682
rt buttock abcess	682
rt buttocks sebaceou	682
rt calf abscess	682
rt calf cellulitis	682
rt calf cellulitis,	682
rt cheek abscess	682
rt ear lobe abscess	682
rt elbow abscess	682
rt face abscess	682
rt face cellulitis	682
rt facial abscess	682
rt facial cellulitis	682
rt foot abscess	682
rt foot acute cellulitis	682
rt foot cellulitis and infection	682
rt foot cellulitis i	682
rt foot cellutis	682
rt forearm abcess	682
rt groin abscess	682
rt groin skin abscess	682
rt hand abscess	682
rt hand cellulitis	682
rt hand infection abscess	682
rt hip abscess	682
rt inner thigh abscess	682
rt knee wound injury with cellulitis, ab	682
rt leg abscess	682
rt leg cellulitis	682
rt leg cellulitis, l	682
rt lower abdominal wall abscess due to i	682
rt lower limb cellulitis	682
rt neck abscess (npc	682
rt neck subcutaneous abscess	682
rt shoulder abscess	682
rt submandibular abs	682
rt submandibular abscess	682
rt submandibular cel	682
rt submandibular spa	682
rt suprapubic absces	682
rt thigh abscess mrsa infection	682
rt thigh cellulitis	682
rt thigh dermafibriloma	682
rt upper neck abscess	682
ruptured and inflamm	682
sacral skin abscess	682
sacrum abscess	682
scalp abscess and	682
scalp abscess and cellulitis	682
scalp and right buttock abscess	682
sebaceous cyst l buttlock	682
sebaceous cyst of bu	682
sebaceous left buttock nodule	682
sepsis infection man	682
severe rt lower leg	682
shin abscess	682
shoulder abscess	682
skin abacess	682
skin abcess	682
skin abcess of front	682
skin abcess of left arm	682
skin abcsess of arm, acute (elbow)	682
skin abscess  of fornt trunk, acute	682
skin abscess (perana	682
skin abscess (peranal wound)	682
skin abscess (perian	682
skin abscess (sebace	682
skin abscess at scalp	682
skin abscess at trunk	682
skin abscess if left buttock	682
skin abscess left ar	682
skin abscess left face	682
skin abscess left hi	682
skin abscess lt butt	682
skin abscess lt groin and rt axilla	682
skin abscess lt leg	682
skin abscess of acut	682
skin abscess of acute sacral region	682
skin abscess of back of trunk	682
skin abscess of back of trunk, acute	682
skin abscess of back trunk	682
skin abscess of buttock	682
skin abscess of fron	682
skin abscess of front of trunk	682
skin abscess of l ar	682
skin abscess of l bu	682
skin abscess of l buttock	682
skin abscess of l ne	682
skin abscess of left arm, acute	682
skin abscess of left axilla	682
skin abscess of left axilla, acute	682
skin abscess of left back of trunk	682
skin abscess of left back of trunk,	682
skin abscess of left buttock, acute	682
skin abscess of left face	682
skin abscess of left face, acute	682
skin abscess of left hand	682
skin abscess of left hip, acute	682
skin abscess of left leg	682
skin abscess of left multiple sites	682
skin abscess of left neck, dm i	682
skin abscess of left of trunk	682
skin abscess of left scalp - injury	682
skin abscess of left, acute	682
skin abscess of letf buttock, acute	682
skin abscess of lt buttock	682
skin abscess of lt foot	682
skin abscess of neck	682
skin abscess of neck, acute	682
skin abscess of r ankle, acute	682
skin abscess of r arm	682
skin abscess of r buttock	682
skin abscess of r buttock, acute	682
skin abscess of r leg	682
skin abscess of r leg and hip	682
skin abscess of right arm	682
skin abscess of right back of trunk	682
skin abscess of right back trunk	682
skin abscess of right buttock	682
skin abscess of right buttock, acute	682
skin abscess of right buttock,acute	682
skin abscess of right foot	682
skin abscess of right hand	682
skin abscess of right hip	682
skin abscess of right leg	682
skin abscess of right neck	682
skin abscess of right shoulder	682
skin abscess of right shoulder, acute	682
skin abscess of right thigh	682
skin abscess of right wrist	682
skin abscess of rt arm	682
skin abscess of rt buttock	682
skin abscess of rt face, acute	682
skin abscess of rt foot	682
skin abscess of rt front of trunk	682
skin abscess of rt l	682
skin abscess of rt leg	682
skin abscess of rt neck	682
skin abscess of scal	682
skin abscess of scalp	682
skin abscess of trunk	682
skin abscess of, acute (stoma)	682
skin abscess ok left	682
skin abscess on left shoulder	682
skin abscess on r back of trunk	682
skin abscess right buttock	682
skin abscess right face	682
skin abscess right knee	682
skin abscess right leg	682
skin abscess rt midd	682
skin abscess with secondary suturing	682
skin abscess wound	682
skin abscess.	682
skin absecess of lef	682
skin absecess of right groin	682
skin absess of left thigh	682
skin asbcess	682
skin wound abscess	682
small abscess of brain	682
stitch abscess right toe	682
subcutaneous abscess cellulitis	682
submasseteric abscess (right side)	682
subumbilical abscess	682
supra pubic cyst	682
supra pubic inflamma	682
suprapubic abscess	682
suprapubic skin abscess	682
swelling bruise right leg	682
thick abscess	682
thigh abscess	682
umbilical abscess wi	682
umbilical infection of cellulitis	682
umbilical keloid abscess	682
umbilical nodule with infection of absce	682
umbilicus abscess	682
umbilicus sinus abscess	682
unbillical abscess	682
upper chest wall abscess	682
urethral wound infec	682
waist abscess, acute	682
wound abscess	682
wound cellulitis	682
wound, cellulitis of right leg	682
acute axillary lymphadenitis	683
acute bilateral cerv	683
acute cervical lympadenitis	683
acute cervical lymph	683
acute cervical lymphadenitis	683
acute infective cervical lymphadenitis	683
acute lympadenitis	683
acute lymphadenitis of neck	683
acute lymphadenopathy	683
acute rt cervical ly	683
bilateral groin lymp	683
cervical lymph nodul	683
cervical lymph nodule	683
cervical lymphadenitis complicating il1	683
cervical lymphodenop	683
enlarged l cervical	683
febrile adenitis	683
groin lymphadenitis	683
infectious lymphaden	683
kikuchi lymphadeniti	683
kikuchi's disease	683
left armpit lymphadenitis	683
left cervical wound	683
lower limb lymphadenitis	683
lymphadenitis, cellulitis	683
neck lymphadenitis	683
neck lymphadenophath	683
reactive lymphadenitis, chocolate cysts	683
right groin lymphadenitis	683
rt axilla gland infection	683
sepsis lymphadenitis	683
suspected lymphadenitis	683
ulcerative lymphadenitis	683
acute bleeding pyogenic granuloma over l	686
acute painful bleedi	686
acute pyogenis pranuloma over both toes	686
appendicular opening ulcers	686
back mass with discharge and infection	686
bacterial skin infection of buttock	686
bleeding granuloma rt lower conjunctiva	686
bleeding pyogenic granuloma	686
buttock fistula	686
buttock mass with infection	686
capillary pyogenic granuloma	686
dactylitis	686
ear piercing inflammation	686
early pyogenic granuloma of tongue	686
facial infection	686
facial pyoderma	686
facial pyogenic granuloma	686
finger granuloma	686
food allergy with pyoderma	686
foot skin infection	686
granuloma of left little finger	686
granuloma of left vulva	686
granuloma of nose	686
granuloma or wart in right middle finger	686
granuloma pyogenic	686
granuloma pyogenicum	686
granuloma pyogenicum of nose	686
granuloma pyogenicum of scalp	686
granuloma r lung lobe, non-specific	686
granuloma right inde	686
granuloma rt foot	686
granulomas	686
infected at buttock	686
infected auricular sinus	686
infected cystic foll	686
infected ear lobe	686
infected eczema by insect stung	686
infected granuloma left second toe	686
infected l buttock sebaceous cyst	686
infected left 2nd to	686
infected left facial	686
infected left thumb granuloma	686
infected lipomata	686
infected sinus right axilla	686
infected sinuses ove	686
infected skin lesion	686
infected umbilical s	686
infected wound with sepsis	686
infection epidermal	686
infection of bilateral toe nail	686
infection of granuloma  of back	686
infections of skin t	686
infective granuloma	686
ketotic hypopyogenic	686
l areolar skin lesio	686
l forearm pyogenic granuloma	686
l retroauricular pap	686
l temporal soft tissue infection	686
left 3rd toe granuloma	686
left angle of eye pyogenic granuloma	686
left ankle suppurative granuloma	686
left areolar mass	686
left auricular granuloma	686
left big toe granulo	686
left big toe infection	686
left big toe nail in	686
left breast infected seborrhoeic keratos	686
left buccal aerola mass	686
left buttock mass with infection	686
left cheek soft tissue infection	686
left face pyogenic granuloma	686
left facial mass, pyogenic granuloma	686
left facial pyogenic granuloma	686
left foot papilloma with infection	686
left foot soft tissue infection	686
left foot tissue inf	686
left forehead pyogenic granuloma	686
left hand pyogenic granuloma	686
left heel infection by accidental injury	686
left heel injury, py	686
left index finger pyogenic granuloma	686
left knee region skin inflammation	686
left knee skin infec	686
left leg infection	686
left leg skin infection	686
left lower eyelid pyogenic granuloma	686
left middle finger infected granuloma	686
left middle finger p	686
left middle finger pyogenic granuloma	686
left preauricular pyogenic granuloma	686
left ring finger pyogenic granuloma	686
left temporal pyogenic granuloma	686
left thumb infection	686
left thumb infection and subcutaneuous t	686
left upper back infected mass	686
left wrist infection	686
lobular capillary haemangioma	686
lobular capillary hemangioma	686
local infection of s	686
local infection of skin and subcutaneous	686
local infection or skin and subcutaneous	686
lower limbs skin dis	686
lower lip pyogenic g	686
lt big toe infection	686
lt cranial fossa men	686
lt face deep abscess	686
lt middle finger pyogenic granuloma	686
lt septal granuloma	686
lt side neck granuloma	686
miscellaneous - infections of skin tissu	686
multiple pustules formation	686
multiple tract fistula in ano complicate	686
nasal pyogenic granuloma	686
nipple areolar skin abrasion	686
occipital pyogenic granuloma	686
perineal skin infect	686
perineum inefcted sebaceous cyst	686
polypoid lobular capillary haemangioma	686
progenic granuloma of right thumb	686
pseudopneumonia	686
pyoderma	686
pyogenic granbuloma	686
pyogenic granulama b	686
pyogenic granuloma	686
pyogenic granuloma at right temple	686
pyogenic granuloma o	686
pyogenic granuloma oevr cheek	686
pyogenic granuloma of left forearm	686
pyogenic granuloma of left thumb	686
pyogenic granuloma of left upper lip	686
pyogenic granuloma of r nose	686
pyogenic granuloma of rt face	686
pyogenic granuloma of scalp	686
pyogenic granuloma of skin.	686
pyogenic granuloma on left big toenail	686
pyogenic granuloma on lip	686
pyogenic granuloma over lt ring finger	686
pyogenic granuloma right foot	686
pyogenic granuloma right middle finger	686
pyogenic granuloma rt face	686
pyogenic granuloma rt middle finger	686
pyogenic granuloma,u	686
pyogenic granulomas	686
pyogenic granulomas of bilateral upper eyelid	686
pyogenous granuloma	686
pyrogenic granuloma	686
r big toe pyogenic granuloma	686
r eye lower eyelid pyogenic granuloma	686
r hand infection	686
r temporal soft tissue infection	686
recurrent pyogenic g	686
recurrent pyogenic granuloma	686
right 4th toe pyrogenic granuloma, back	686
right big toe granul	686
right big toe medial side acute infectio	686
right buttock infected mass	686
right ear skin atrophy granuloma	686
right eye upperlid g	686
right facial infection	686
right facial pyogenic granuloma	686
right groin infected skin tag	686
right index finger p	686
right leg infection	686
right leg scald inju	686
right middle finger infected cutaneous m	686
right ring finger gr	686
right ring finger infection with foregin body	686
right thumb granuloma	686
right thumb infectio	686
right thumb infection	686
right thumb progenic granuloma	686
right thumb pyogenic	686
rigth thumb progenic granuloma	686
rt  leg infection	686
rt ankle injury with secondary infection	686
rt big toe infection	686
rt chest wall infect	686
rt foot soft tissue	686
rt groin  pyogenic granuloma	686
rt index finger infected granuloma	686
rt knee pyogenic gra	686
rt leg infection	686
rt leg pain with chronic infection	686
rt thumb granuloma	686
rt thumb pyogenic granuloma	686
rt wrist granuloma	686
ruptured keratosis c	686
scalp pyogenic granu	686
scalp pyogenic granuloma	686
scalp pyogenic sebaceous cyst	686
severe generalized f	686
skin infection	686
skin infection / iro	686
skin infection of fi	686
skin infection/ iron	686
skin infections	686
skin sepsis right groin	686
skin sepsis rt big t	686
skin tag over penis,scrotum, upper groin	686
stitches granuloma	686
tinea infection of f	686
umbilical infection	686
umbilical sepsis	686
vascular granuloma	686
:dermatitis	692
:dermatitis/ eczema	692
acneiform eruption	692
acute allergic conta	692
acute allergic derma	692
acute allergic dermatitis	692
acute eczema	692
acute eczema with facial involvement	692
acute generalized allergic dermatitis	692
aleergic dermatitis	692
allergic contact dermatitis	692
allergic contact dermatitis of ear	692
allergic contact dermatitis to dressing	692
asteatotic eczema	692
atopic contact dermatitis	692
back eczema	692
blistering dermatitis	692
boith hands abrasion	692
breast eczema	692
breast skin eczema	692
chemical  irritation body and throat	692
child acute rash	692
chronic dermatitis,	692
chronic eczema	692
contact allergic dermatitis	692
contact dematitis and other eczema	692
contact dermatitis, eczema	692
contact dermatits and tendinitis	692
contact eczema	692
contacted dermatitis	692
dearmatitis	692
dermatitis (eczemato	692
dermatitis of shin	692
dermatitis rt foot infection	692
dermatitis,	692
dermatitis, acute eczema	692
dermatitis, dental	692
dermatitis, eczema	692
dermatitis, eye wart	692
dermatitis, hand eczema	692
dermatitis, initis	692
dermatitis, liver replaced by transplant	692
dermatitis, travel m	692
dermatitis/eczema	692
dermatits	692
diffuse dermatitis	692
eccrine porokeratosi	692
eczema and rosacea	692
eczema drug allergy suspect tcm related	692
eczema flare up	692
eczema infantum	692
eczema lower limbs	692
eczema on left nipple	692
eczema severe	692
eczema with infection	692
eczema with lt upper	692
eczema with secondar	692
eczema with secondary bacterial infectio	692
eczema with secondary infection	692
eczema, cardiac	692
eczema, checkup, vac	692
eczema, contact dermatitis	692
eczema, dermatitis	692
eczema, dermatitis,	692
eczema,irascibility,	692
eczematous eruption	692
eezema	692
endogenous eczema	692
eruptive eczema	692
extensive dermatitis	692
externa eczema	692
exzema	692
ezcema on face	692
face eczema, left ha	692
facial and periocular allergic dermatiti	692
facial, periocular allergic dermatitis	692
generalised spongiot	692
generalized eczema and infection	692
hepatitis b vaccination, deranged liver	692
housewife's hands (eczema)	692
infected allergic dermatitis	692
infected dermatitis,eczema	692
interface dermatitis	692
irritant dermatitis	692
left facial dermatit	692
lichenoid dermatitis,gerd	692
mild eczema	692
neck dermatitis	692
papular eczema	692
peadiatric rash	692
perianal eczema	692
perineal rash	692
perional rash	692
perioral rash, development appropriate a	692
perivascular dermatitis	692
perivascular lymphoc	692
perivulval eczema	692
photosensitivity( solar urticaria)	692
right breast skin eczema	692
rt knee contact derm	692
rt leg dermatitis	692
rt posterior lower leg, rt ankle and rt medial lower leg spo	692
scalp chemical dermatitis	692
sever eczema with infection	692
severe eczema	692
skin eczema	692
spongiotic dermatiti	692
spongiotic dermatitis	692
subacute spongiotic	692
subcutaneous abscess	692
sunburn of both feet	692
superficial perivasc	692
superficial perivascular dermatitis	692
allergic rosacea	695
atypical stevens johnson syndrome	695
benign granulomatous	695
both eyes ocular rosacea	695
cutaneuous form at e	695
discoid lupus erythematosus	695
eryhtema nodosum	695
erythema	695
erythema nodosum	695
erythema nodule	695
erythema nodusum	695
erythema painful nod	695
erythematosus	695
erythematous multiforme	695
erythematous plaques	695
erythroderma	695
erythrodermic dermatitis	695
generalised febrile rash	695
granuloma annulare	695
infective erythroderma compilation	695
left palm granuloma	695
lupus profundus	695
monilial granuloma	695
nodular erythema	695
pasoriatic arthropathy	695
perioral allergic dermatitis	695
perioral dermatitis	695
pustular rhinophyma	695
rosacea infection	695
rosacea, warts	695
rosasea	695
scalded skin syndrome	695
severe erythema	695
severe polymorphic erythema	695
severe rosacea over	695
severe rosacea over face	695
skin erythema	695
skin tumour rosacea	695
steven johnson syndr	695
steven-johnson syndr	695
stevens johnson synd	695
suspected cutaneous	695
systemic erthema	695
toxic epidermal necr	695
diffuse plaque psori	696
eczema pityriasis ro	696
erythrodermic psoria	696
erythrodermic psoriasis	696
flare of plaque psoriasis	696
generalised psoriasi	696
generalized psoriasi	696
mucoid plaque psoriasis	696
multiple eczema	696
pityrias lichenoides	696
pityriasis alba	696
pityriasis disease	696
pityriasis lichenoid	696
pityriasis lichenoides chronica	696
pityriasis rosea	696
pityriasis rosea-like lesion	696
plaque psoriasis	696
psoriaris	696
psoriasiform dermatitis	696
psoriasis arthritis	696
psoriasis, psoriasis arthropathy	696
psoriasis, psoriatic arhtropathy	696
psoriasis, psoriatic arthropathy	696
psoriasis,psriatic arthropathy	696
psoriatic arthopathy	696
psoriatic arthropathy	696
psoriatic arthropathy, psoriasis	696
psoriatic athropathy	696
psoriatic polyarthritis	696
scalp psoriasis	696
severe psoriasis	696
suspected pityriasis rosea, psoriasis	696
active hepatitis	70
active hepatitis b	70
acute flare up of he	70
acute hepatiits	70
acute hepatitis a, gallbladder polyps	70
acute hepatitis, unknown type	70
acute hepatitisb flare up	70
acute viral hepatitis	70
acuute  hepatitis a	70
biliary stone, acute pancreatitis	70
ca breast, hepatitis b	70
chronic active hepatitis b	70
chronic hbv infection,	70
chronic hep b	70
chronic hep b infect	70
chronic hep c	70
chronic hep c, lung	70
chronic hepatitis b follow up	70
chronic viral hepati	70
digestive - hepatitis a	70
flare up of hepatitis b	70
hbeag-positive chronic hepatitis b virus	70
hbv	70
hbv ,right posterior sectionectomy 06/23	70
hbv ,right posterior sectionectomy -ca liver	70
